ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
23760,0,1,0,0,0,0
23761,1,0,0,1,0,0
23762,1,0,0,1,0,0
23763,0,0,0,0,0,0
23764,1,0,0,0,0,0
23765,1,1,0,0,0,0
23766,0,0,0,1,0,0
23767,0,1,0,0,0,0
23768,0,0,0,1,0,0
23769,1,0,0,0,0,0
23770,0,0,1,0,0,0
23771,1,0,0,0,0,0
23772,1,0,0,1,0,0
23773,0,0,0,1,0,0
23774,1,0,0,0,0,0
23775,0,1,0,0,0,0
23776,1,1,0,0,0,0
23777,0,0,0,0,0,1
23778,1,0,0,0,0,0
23779,0,0,1,0,0,0
23780,0,1,0,0,0,0
23781,1,0,0,0,0,0
23782,1,0,0,1,0,0
23783,0,0,0,0,0,0
23784,0,1,0,0,0,0
23785,1,0,1,0,0,0
23786,0,1,0,1,0,0
23787,0,0,0,1,0,0
23788,1,0,0,1,0,0
23789,0,1,0,0,0,0
23790,0,0,1,1,0,0
23791,1,0,0,0,0,0
23792,0,0,0,0,1,0
23793,0,1,0,0,0,0
23794,1,1,0,0,0,0
23795,0,1,0,0,0,0
23796,1,0,0,0,0,0
23797,0,1,0,0,0,0
23798,0,1,0,0,0,0
23799,0,0,1,0,0,0
23800,0,0,1,0,0,0
23801,1,0,0,1,0,0
23802,1,0,0,0,0,0
23803,0,1,0,0,0,0
23804,1,0,0,1,0,0
23805,0,1,0,0,0,0
23806,0,0,1,1,0,0
23807,1,0,0,0,0,0
23808,0,0,0,0,0,1
23809,0,1,1,0,0,0
23810,0,1,0,0,0,0
23811,0,0,0,0,0,0
23812,1,0,0,0,0,0
23813,0,0,0,1,0,0
23814,0,0,0,1,0,0
23815,0,0,1,0,0,0
23816,0,0,0,0,0,0
23817,1,0,1,0,0,0
23818,0,0,0,1,0,0
23819,1,0,0,0,0,0
23820,1,0,0,0,0,0
23821,1,0,1,0,0,0
23822,0,1,0,0,0,0
23823,1,0,0,0,0,0
23824,0,0,0,0,0,0
23825,0,0,1,0,0,0
23826,0,1,0,0,0,0
23827,1,1,0,0,0,0
23828,1,0,0,0,0,0
23829,0,0,1,0,0,0
23830,0,1,0,0,0,0
23831,0,0,0,0,0,0
23832,1,0,0,0,0,0
23833,1,0,0,0,0,0
23834,0,1,0,0,0,0
23835,1,0,0,0,0,0
23836,1,0,0,0,0,0
23837,1,0,0,0,0,0
23838,1,1,0,0,0,0
23839,0,0,0,1,0,0
23840,1,0,0,0,0,0
23841,0,1,0,0,0,0
23842,1,0,0,0,0,0
23843,1,0,0,1,0,0
23844,1,0,0,0,0,0
23845,0,0,0,1,0,0
23846,0,0,0,1,0,0
23847,1,0,0,0,0,0
23848,0,1,0,0,0,0
23849,0,1,0,0,0,0
23850,0,1,0,0,0,0
23851,0,1,0,0,0,0
23852,1,1,0,0,0,0
23853,1,0,0,1,0,0
23854,0,1,0,0,0,0
23855,0,0,0,0,0,0
23856,1,0,0,0,0,0
23857,0,1,0,0,0,0
23858,0,0,1,0,0,0
23859,1,0,0,1,0,0
23860,0,1,0,0,0,0
23861,0,1,0,0,0,0
23862,1,0,0,0,0,0
23863,0,0,0,1,0,0
23864,1,0,0,0,0,0
23865,0,1,0,0,0,0
23866,0,0,0,1,0,0
23867,0,0,1,1,0,0
23868,1,0,0,0,0,0
23869,0,1,1,0,0,0
23870,1,0,1,0,0,0
23871,1,0,0,0,0,0
23872,0,0,1,0,0,0
23873,1,0,0,0,0,0
23874,0,1,1,0,0,0
23875,0,1,0,0,0,0
23876,0,1,0,0,0,0
23877,0,1,0,0,0,0
23878,1,0,0,0,0,0
23879,0,0,1,0,0,0
23880,0,1,0,0,0,0
23881,0,0,0,1,0,0
23882,0,0,0,0,1,0
23883,1,0,0,0,0,0
23884,0,1,0,0,0,0
23885,0,1,0,0,0,0
23886,0,0,0,0,1,0
23887,0,0,1,0,0,0
23888,0,0,1,0,0,0
23889,0,1,1,0,0,0
23890,1,0,0,0,0,0
23891,0,1,0,0,0,0
23892,0,0,1,1,0,0
23893,1,0,0,0,0,0
23894,1,0,0,1,0,0
23895,0,0,1,0,0,0
23896,1,0,0,0,0,0
23897,0,1,0,0,0,0
23898,1,0,0,0,0,0
23899,1,0,0,1,0,0
23900,1,0,0,0,0,0
23901,1,0,0,0,0,0
23902,0,0,0,1,0,0
23903,1,0,0,0,0,0
23904,1,0,0,0,0,0
23905,1,0,0,0,0,0
23906,0,1,0,0,0,0
23907,1,1,0,0,0,0
23908,0,0,0,1,0,0
23909,0,0,0,0,0,0
23910,1,0,0,0,0,0
23911,0,0,0,0,1,0
23912,1,0,0,1,0,0
23913,1,0,0,0,0,0
23914,0,0,0,1,0,0
23915,1,0,0,1,0,0
23916,0,1,0,0,0,0
23917,1,0,0,0,0,0
23918,0,0,1,0,0,0
23919,1,0,1,0,0,0
23920,1,0,0,0,0,0
23921,0,0,1,0,0,0
23922,1,0,0,0,0,0
23923,0,0,0,1,0,0
23924,0,0,0,1,0,0
23925,0,1,0,0,0,0
23926,1,0,0,0,0,0
23927,1,0,0,0,0,0
23928,0,0,0,1,0,0
23929,1,0,0,0,0,0
23930,1,0,0,0,0,0
23931,0,0,0,0,0,0
23932,0,0,0,1,0,0
23933,1,0,0,0,0,0
23934,0,1,1,0,0,0
23935,0,0,0,0,1,0
23936,0,1,0,0,0,0
23937,0,0,1,0,0,0
23938,1,0,0,0,0,0
23939,1,0,0,1,0,0
23940,0,1,1,0,0,0
23941,0,0,1,0,0,0
23942,0,1,0,0,0,0
23943,1,0,0,0,0,0
23944,0,1,1,0,0,0
23945,0,0,0,0,0,0
23946,1,1,0,0,0,0
23947,0,0,1,0,0,0
23948,0,1,0,0,0,0
23949,1,0,0,1,0,0
23950,0,0,0,1,0,0
23951,1,0,0,1,0,0
23952,0,1,1,0,0,0
23953,0,0,1,0,0,0
23954,1,0,1,0,0,0
23955,1,0,0,1,0,0
23956,0,0,0,1,0,0
23957,0,0,1,0,0,0
23958,0,0,0,0,0,0
23959,0,1,0,0,0,0
23960,0,0,1,0,0,0
23961,1,0,0,1,0,0
23962,0,1,0,0,0,0
23963,1,1,0,0,0,0
23964,0,0,0,1,0,0
23965,1,0,0,0,0,0
23966,0,1,0,0,0,0
23967,1,0,0,0,0,0
23968,0,0,1,0,0,0
23969,1,1,0,0,0,0
23970,1,0,0,0,0,0
23971,1,0,0,1,0,0
23972,0,1,0,0,0,0
23973,0,0,0,1,1,0
23974,1,0,0,0,0,0
23975,1,0,0,0,0,0
23976,0,0,0,0,1,0
23977,0,0,1,0,0,0
23978,0,1,1,0,0,0
23979,0,0,0,1,0,0
23980,0,0,0,0,0,0
23981,0,0,0,1,0,0
23982,1,0,0,0,0,0
23983,0,0,1,0,0,0
23984,0,1,0,0,0,0
23985,1,0,0,0,0,0
23986,0,1,0,0,0,0
23987,1,0,0,0,0,0
23988,0,1,0,0,0,0
23989,1,0,1,0,0,0
23990,1,0,0,1,0,0
23991,1,1,0,0,0,0
23992,1,1,0,0,0,0
23993,0,1,1,0,0,0
23994,1,0,0,1,0,0
23995,1,0,1,0,0,0
23996,1,0,0,0,0,0
23997,1,1,0,0,0,0
23998,0,0,1,0,0,0
23999,0,1,0,0,0,0
24000,1,0,0,0,0,0
24001,1,0,0,0,0,0
24002,1,0,1,0,0,0
24003,1,0,0,1,0,0
24004,0,1,1,0,0,0
24005,0,0,0,0,0,0
24006,1,0,0,1,0,0
24007,1,0,0,0,0,0
24008,1,0,0,0,0,0
24009,1,0,0,0,0,0
24010,1,0,0,0,0,0
24011,0,0,1,1,0,0
24012,0,0,0,1,0,0
24013,0,1,0,0,0,0
24014,1,0,0,0,0,0
24015,1,0,0,1,0,0
24016,0,0,0,0,1,0
24017,1,0,0,1,0,0
24018,1,0,0,1,0,0
24019,0,1,0,0,0,0
24020,0,0,0,0,0,0
24021,1,0,0,0,0,0
24022,1,0,0,0,0,0
24023,0,0,0,0,0,0
24024,0,0,0,0,0,0
24025,1,0,0,0,0,0
24026,1,0,0,0,0,0
24027,0,0,0,0,1,0
24028,1,0,0,0,0,0
24029,1,0,0,0,0,0
24030,0,0,1,0,0,0
24031,1,0,0,0,0,0
24032,0,1,0,0,0,0
24033,0,0,0,1,0,0
24034,1,0,0,0,0,0
24035,1,0,0,1,0,0
24036,1,0,0,1,0,0
24037,0,0,1,0,0,0
24038,1,0,0,0,0,0
24039,1,0,0,0,0,0
24040,1,0,0,0,0,0
24041,1,0,0,0,0,0
24042,1,0,0,1,0,0
24043,1,0,0,0,0,0
24044,1,0,0,0,0,0
24045,0,1,0,0,0,0
24046,1,0,0,0,0,0
24047,0,0,0,1,0,0
24048,0,1,0,0,0,0
24049,1,0,0,0,0,0
24050,1,0,0,1,0,0
24051,0,1,0,0,0,0
24052,1,0,0,0,0,0
24053,0,0,1,0,0,0
24054,0,1,0,0,0,0
24055,0,1,0,0,0,0
24056,0,0,0,0,0,0
24057,0,1,0,0,0,0
24058,0,0,1,1,0,0
24059,0,0,1,1,0,0
24060,1,0,1,0,0,0
24061,0,1,0,0,0,0
24062,1,0,0,1,0,0
24063,1,0,0,0,0,0
24064,0,0,0,1,0,0
24065,1,0,0,0,0,0
24066,0,0,1,0,0,0
24067,1,0,1,0,0,0
24068,1,0,0,0,0,0
24069,0,1,0,0,0,0
24070,0,1,0,0,1,0
24071,1,0,0,0,0,0
24072,0,0,1,1,0,0
24073,1,0,1,0,0,0
24074,0,1,1,0,0,0
24075,0,1,0,0,0,0
24076,0,0,0,0,0,0
24077,0,0,0,0,0,0
24078,1,0,0,0,0,0
24079,1,0,1,0,0,0
24080,0,0,0,0,0,0
24081,0,0,1,1,0,0
24082,1,0,0,0,0,0
24083,0,1,0,0,0,0
24084,1,0,0,0,0,0
24085,1,0,0,0,0,0
24086,0,1,1,0,0,0
24087,0,1,0,0,0,0
24088,1,0,0,0,0,0
24089,1,0,0,0,0,0
24090,0,1,0,0,0,0
24091,1,0,0,0,0,0
24092,0,1,1,0,0,0
24093,1,0,0,1,0,0
24094,0,1,0,0,0,0
24095,0,0,0,0,1,0
24096,1,0,0,1,0,0
24097,1,0,0,1,0,0
24098,0,0,0,0,0,1
24099,1,0,0,1,0,0
24100,1,0,0,0,0,0
24101,0,0,1,0,0,0
24102,1,0,0,0,0,0
24103,1,0,0,1,0,0
24104,0,0,0,1,0,0
24105,1,0,0,1,0,0
24106,0,1,0,0,0,0
24107,1,0,1,0,0,0
24108,0,1,0,0,0,0
24109,0,0,0,1,0,0
24110,0,1,1,0,0,0
24111,0,1,0,0,0,0
24112,0,1,0,0,0,0
24113,1,0,0,0,0,0
24114,0,0,0,1,0,0
24115,1,0,0,1,0,0
24116,1,1,0,0,0,0
24117,0,1,0,0,0,0
24118,1,0,1,0,0,0
24119,0,1,0,0,0,0
24120,1,0,0,0,0,0
24121,0,1,0,0,0,0
24122,0,1,1,0,0,0
24123,0,1,1,0,0,0
24124,1,0,1,0,0,0
24125,0,0,0,0,0,0
24126,0,0,1,1,0,0
24127,1,0,0,1,0,0
24128,0,1,1,0,0,0
24129,0,0,1,0,0,0
24130,0,0,0,0,1,0
24131,0,1,0,0,0,0
24132,0,0,0,0,0,0
24133,1,0,1,0,0,0
24134,0,1,1,0,0,0
24135,1,0,0,1,0,0
24136,1,0,0,0,0,0
24137,1,0,0,0,0,0
24138,0,0,0,0,0,0
24139,0,0,0,1,0,0
24140,0,0,1,0,0,0
24141,1,0,0,0,0,0
24142,1,0,0,0,0,0
24143,1,0,0,0,0,0
24144,0,0,0,0,0,0
24145,0,1,0,0,0,0
24146,0,1,0,0,0,0
24147,1,0,0,0,0,0
24148,0,0,0,0,1,0
24149,0,1,0,0,0,0
24150,0,0,1,0,0,0
24151,0,0,1,1,0,0
24152,1,0,0,1,0,0
24153,0,0,1,1,0,0
24154,0,0,0,0,1,0
24155,0,1,0,0,0,0
24156,0,1,0,0,0,0
24157,0,0,1,0,0,0
24158,1,0,0,1,0,0
24159,1,0,0,1,0,0
24160,1,0,0,1,0,0
24161,1,1,0,0,0,0
24162,0,0,0,0,0,0
24163,1,0,0,0,0,0
24164,0,0,1,1,0,0
24165,0,0,0,0,0,0
24166,0,1,0,0,0,0
24167,1,1,0,0,0,0
24168,0,0,1,0,0,0
24169,0,0,1,1,0,0
24170,1,0,0,1,0,0
24171,0,0,1,0,0,0
24172,0,0,1,0,0,0
24173,0,1,0,0,0,0
24174,0,0,1,1,0,0
24175,1,0,0,1,0,0
24176,1,1,0,0,0,0
24177,1,0,0,0,0,0
24178,1,0,0,0,0,0
24179,1,0,0,1,0,0
24180,0,0,0,0,1,0
24181,1,0,0,0,0,0
24182,1,0,0,1,0,0
24183,1,0,0,1,0,0
24184,0,0,0,1,0,0
24185,1,0,0,0,0,0
24186,1,0,0,0,0,0
24187,0,0,0,1,0,0
24188,0,0,0,0,0,0
24189,0,0,1,1,0,0
24190,0,0,0,0,0,0
24191,1,0,0,0,0,0
24192,0,1,1,0,0,0
24193,0,0,0,1,0,0
24194,0,1,0,0,0,0
24195,1,0,0,0,0,0
24196,0,1,0,0,0,0
24197,1,0,0,1,0,0
24198,1,0,0,0,0,0
24199,1,0,0,1,0,0
24200,0,0,0,0,1,0
24201,0,0,0,0,0,0
24202,1,0,0,0,0,0
24203,1,0,0,0,0,0
24204,0,0,1,0,0,0
24205,1,0,1,0,0,0
24206,0,0,0,1,0,0
24207,0,0,0,0,0,0
24208,0,0,0,1,0,0
24209,0,0,1,0,0,0
24210,0,0,0,1,0,0
24211,0,0,0,1,0,0
24212,0,0,1,1,0,0
24213,0,1,1,0,0,0
24214,0,1,1,0,0,0
24215,1,0,0,1,0,0
24216,1,0,0,0,0,0
24217,0,0,1,1,0,0
24218,0,1,0,0,0,0
24219,1,0,1,0,0,0
24220,0,0,1,0,0,0
24221,0,1,0,0,0,0
24222,0,0,1,0,0,0
24223,0,0,1,0,0,0
24224,0,0,0,0,0,0
24225,1,0,0,0,0,0
24226,1,0,0,0,0,0
24227,1,0,0,1,0,0
24228,0,0,0,1,0,0
24229,1,0,0,0,0,0
24230,0,0,1,0,0,0
24231,0,0,0,1,0,0
24232,0,0,1,1,0,0
24233,1,0,0,0,0,0
24234,1,0,1,0,0,0
24235,1,0,0,0,0,0
24236,1,1,0,0,0,0
24237,0,1,0,0,0,0
24238,1,0,0,0,0,0
24239,0,0,1,1,0,0
24240,0,1,0,0,0,0
24241,1,0,0,0,0,0
24242,1,0,0,1,0,0
24243,0,0,1,1,0,0
24244,0,0,0,1,0,0
24245,1,0,0,0,0,0
24246,1,1,0,0,0,0
24247,0,1,0,0,0,0
24248,1,0,0,0,0,0
24249,1,0,0,1,0,0
24250,0,0,0,1,0,0
24251,0,0,0,1,0,0
24252,1,0,0,0,0,0
24253,1,1,0,0,0,0
24254,0,1,0,0,0,0
24255,1,0,0,0,0,0
24256,0,0,1,0,0,0
24257,0,0,0,0,0,0
24258,1,0,1,0,0,0
24259,1,0,0,0,0,0
24260,0,1,0,0,0,0
24261,1,0,0,0,0,0
24262,0,0,0,0,1,0
24263,1,0,0,0,0,0
24264,0,0,1,1,0,0
24265,0,0,1,0,0,0
24266,0,1,0,0,0,0
24267,0,0,0,1,0,0
24268,0,0,0,0,0,0
24269,0,0,1,1,0,0
24270,0,1,1,0,0,0
24271,1,0,0,0,0,0
24272,0,1,0,0,0,0
24273,0,1,0,0,0,0
24274,1,0,0,1,0,0
24275,1,0,0,0,0,0
24276,0,1,0,0,0,0
24277,1,0,0,1,0,0
24278,0,0,1,0,0,0
24279,1,0,1,0,0,0
24280,1,0,1,0,0,0
24281,1,0,1,0,0,0
24282,0,0,0,0,0,0
24283,0,0,0,1,0,0
24284,0,0,0,0,0,0
24285,1,0,0,0,0,0
24286,1,0,0,0,0,0
24287,0,0,0,1,0,0
24288,0,0,0,0,1,0
24289,1,0,0,0,0,0
24290,0,0,0,1,0,0
24291,0,1,0,0,0,0
24292,1,0,0,0,0,0
24293,0,0,0,0,0,0
24294,0,1,0,0,0,0
24295,0,0,0,1,0,0
24296,1,0,0,1,0,0
24297,1,0,0,0,0,0
24298,1,0,0,0,0,0
24299,1,0,0,0,0,0
24300,0,1,0,1,0,0
24301,0,1,0,0,0,0
24302,0,0,0,0,1,0
24303,1,0,0,0,0,0
24304,1,0,0,0,0,0
24305,0,0,0,0,0,0
24306,0,1,0,0,0,0
24307,0,0,0,0,0,0
24308,0,0,0,1,0,0
24309,1,0,1,0,0,0
24310,1,0,0,0,0,0
24311,0,0,0,1,0,0
24312,0,0,0,1,0,0
24313,0,1,0,0,0,0
24314,0,0,0,1,0,0
24315,0,0,0,1,0,0
24316,0,0,0,1,0,0
24317,0,0,1,0,0,0
24318,1,0,0,0,0,0
24319,1,0,0,0,0,0
24320,1,0,1,0,0,0
24321,0,0,1,0,0,0
24322,1,0,0,0,0,0
24323,0,0,1,0,0,0
24324,0,0,1,0,0,0
24325,0,0,0,0,0,0
24326,1,0,0,1,0,0
24327,0,0,0,0,1,0
24328,1,0,0,0,0,0
24329,0,0,1,0,0,0
24330,1,1,0,0,0,0
24331,0,0,0,0,0,0
24332,1,0,0,0,0,0
24333,0,0,1,0,0,0
24334,0,0,1,0,0,0
24335,1,0,0,0,0,0
24336,0,0,0,1,0,0
24337,0,0,0,1,0,0
24338,0,0,0,0,0,0
24339,1,0,1,0,0,0
24340,1,0,0,0,0,0
24341,0,1,0,0,0,0
24342,1,0,0,0,0,0
24343,1,0,0,0,0,0
24344,1,0,1,0,0,0
24345,0,1,0,0,0,0
24346,0,0,0,1,0,0
24347,0,1,0,0,0,0
24348,0,1,0,0,0,0
24349,0,1,0,0,0,0
24350,1,0,0,1,0,0
24351,0,1,0,0,0,0
24352,0,0,0,1,0,0
24353,0,1,0,0,0,0
24354,0,1,0,0,0,0
24355,1,0,0,0,0,0
24356,0,0,0,0,0,0
24357,0,1,0,0,0,0
24358,0,1,0,0,0,0
24359,0,0,0,0,1,0
24360,1,0,0,1,0,0
24361,0,0,1,0,0,0
24362,1,0,0,0,0,0
24363,0,1,0,0,0,0
24364,0,0,1,0,0,0
24365,1,0,0,0,0,0
24366,0,1,0,0,0,0
24367,0,1,1,0,0,0
24368,0,1,0,0,0,0
24369,1,0,1,0,0,0
24370,1,0,0,0,0,0
24371,1,0,0,0,0,0
24372,1,0,0,1,0,0
24373,1,0,1,0,0,0
24374,0,0,0,1,0,0
24375,0,0,1,1,0,0
24376,0,1,0,0,0,0
24377,1,1,1,0,0,0
24378,0,1,0,0,0,0
24379,1,0,0,0,0,0
24380,1,0,0,0,0,0
24381,0,0,1,1,0,0
24382,0,1,0,0,0,0
24383,0,0,1,1,0,0
24384,0,0,0,1,0,0
24385,0,0,1,1,0,0
24386,1,0,0,0,0,0
24387,1,0,0,0,0,0
24388,0,1,0,0,0,0
24389,0,1,1,0,0,0
24390,1,0,0,1,0,0
24391,0,1,0,0,0,0
24392,0,1,0,0,0,0
24393,0,0,1,0,0,0
24394,0,1,0,0,0,0
24395,1,0,0,0,0,0
24396,0,1,0,0,0,0
24397,1,0,1,0,0,0
24398,0,0,0,1,0,0
24399,0,0,1,0,0,0
24400,0,0,0,1,0,0
24401,1,0,1,0,0,0
24402,1,0,0,0,0,0
24403,1,0,0,0,0,0
24404,0,1,0,0,0,0
24405,0,0,0,1,0,0
24406,0,1,0,0,0,0
24407,1,0,0,0,0,0
24408,0,1,0,0,0,0
24409,1,0,0,0,0,0
24410,0,1,0,0,0,0
24411,0,0,0,1,0,0
24412,0,0,1,0,0,0
24413,0,1,0,0,0,0
24414,0,1,0,0,0,0
24415,0,1,0,0,0,0
24416,0,0,0,1,0,0
24417,0,0,1,0,0,0
24418,0,0,0,1,0,0
24419,0,1,0,0,0,0
24420,1,1,0,0,0,0
24421,0,0,0,1,0,0
24422,0,1,0,0,0,0
24423,1,0,0,0,0,0
24424,1,0,1,0,0,0
24425,0,0,0,0,0,0
24426,1,0,1,1,0,0
24427,0,1,0,0,0,0
24428,0,0,0,1,0,0
24429,0,0,1,0,0,0
24430,1,0,0,0,0,0
24431,0,1,0,0,0,0
24432,1,0,1,0,0,0
24433,1,0,0,0,0,0
24434,1,1,0,0,0,0
24435,0,0,0,0,0,0
24436,0,0,1,0,0,0
24437,1,0,0,1,0,0
24438,0,0,1,0,0,0
24439,1,0,0,0,0,0
24440,0,0,1,0,0,0
24441,0,0,0,1,0,0
24442,0,0,0,0,0,0
24443,1,0,1,0,0,0
24444,1,0,0,0,0,0
24445,1,0,0,0,0,0
24446,0,1,0,0,0,0
24447,1,0,0,0,0,0
24448,1,0,0,0,0,0
24449,1,0,0,0,0,0
24450,1,0,0,0,0,0
24451,1,0,0,0,0,0
24452,0,0,1,1,0,0
24453,0,0,0,1,0,0
24454,1,0,0,0,0,0
24455,0,0,0,0,0,0
24456,0,0,0,1,0,0
24457,0,0,0,1,0,0
24458,0,0,1,0,0,0
24459,0,1,0,0,0,0
24460,0,0,1,0,0,0
24461,1,0,0,0,0,0
24462,1,0,0,0,0,0
24463,0,1,0,0,0,0
24464,0,0,0,0,0,0
24465,1,0,0,0,0,0
24466,1,0,0,0,0,0
24467,0,1,0,0,0,0
24468,0,1,0,0,0,0
24469,0,0,1,1,0,0
24470,0,0,0,0,1,0
24471,1,0,0,1,0,0
24472,1,0,0,0,0,0
24473,0,0,1,0,0,0
24474,0,0,1,1,0,0
24475,0,1,0,0,0,0
24476,1,0,0,1,0,0
24477,1,0,0,0,0,0
24478,0,0,0,0,0,0
24479,1,0,0,0,0,0
24480,1,0,0,0,1,0
24481,0,0,1,0,0,0
24482,0,1,0,0,0,0
24483,0,1,0,0,0,0
24484,1,0,0,0,0,0
24485,0,1,0,0,0,0
24486,0,1,0,0,0,0
24487,1,0,1,0,0,0
24488,1,0,0,1,0,0
24489,0,0,0,0,0,0
24490,1,0,0,1,0,0
24491,0,0,0,1,0,0
24492,0,1,1,0,0,0
24493,1,0,0,0,0,0
24494,1,0,0,0,0,0
24495,0,0,0,0,0,1
24496,1,0,0,0,0,0
24497,0,0,0,0,0,0
24498,1,0,0,0,0,0
24499,0,0,1,1,0,0
24500,0,1,0,0,0,0
24501,0,1,0,0,0,0
24502,1,0,1,0,0,0
24503,1,0,1,1,0,0
24504,0,1,0,0,0,0
24505,1,0,0,0,0,0
24506,1,0,0,0,0,0
24507,0,1,0,0,0,0
24508,1,1,0,0,0,0
24509,0,1,0,0,0,0
24510,0,0,1,0,0,0
24511,0,0,0,1,0,0
24512,1,0,0,0,0,0
24513,0,1,0,0,0,0
24514,1,0,0,0,0,0
24515,1,0,0,0,0,0
24516,1,0,0,0,0,0
24517,0,1,0,0,0,0
24518,1,0,0,1,0,0
24519,0,0,1,1,0,0
24520,1,0,0,1,0,0
24521,1,0,0,0,0,0
24522,1,0,0,0,0,0
24523,1,0,0,1,0,0
24524,1,0,0,0,0,0
24525,1,0,0,1,0,0
24526,0,1,0,0,0,0
24527,0,0,0,0,0,0
24528,0,1,0,0,0,0
24529,1,0,0,0,0,0
24530,0,0,1,0,0,0
24531,0,0,0,0,0,0
24532,0,1,0,0,0,0
24533,1,1,0,0,0,0
24534,1,0,0,0,0,0
24535,0,0,1,1,0,0
24536,0,0,1,0,0,0
24537,0,1,0,0,0,0
24538,0,1,0,0,0,0
24539,1,0,0,0,0,0
24540,1,1,0,0,0,0
24541,1,0,0,1,0,0
24542,1,0,0,0,0,0
24543,0,0,1,1,0,0
24544,1,0,0,0,0,0
24545,1,0,0,0,0,0
24546,1,0,0,0,0,0
24547,1,0,0,0,0,0
24548,0,1,0,0,0,0
24549,0,0,1,1,0,0
24550,1,0,0,0,0,0
24551,1,0,0,1,0,0
24552,0,0,0,0,0,0
24553,1,0,0,1,0,0
24554,1,0,0,1,0,0
24555,0,1,0,0,0,0
24556,0,1,0,1,0,0
24557,1,0,0,0,0,0
24558,0,1,0,0,0,0
24559,0,0,1,1,0,0
24560,1,0,1,0,0,0
24561,0,0,0,0,0,1
24562,0,1,1,0,0,0
24563,0,0,1,0,0,0
24564,1,0,0,0,0,0
24565,1,0,0,0,0,0
24566,0,0,1,0,0,0
24567,0,0,0,1,0,0
24568,0,1,0,0,0,0
24569,1,0,0,0,0,0
24570,0,1,0,0,0,0
24571,0,1,0,0,0,0
24572,1,0,0,0,0,0
24573,0,1,0,0,0,0
24574,0,0,1,0,0,0
24575,0,0,0,0,0,0
24576,1,0,0,0,0,0
24577,1,0,0,1,0,0
24578,1,1,0,0,0,0
24579,0,0,1,0,0,0
24580,1,1,0,0,0,0
24581,0,0,1,0,0,0
24582,1,0,1,0,0,0
24583,0,1,0,0,0,0
24584,0,0,1,0,0,0
24585,0,0,0,0,0,0
24586,0,0,0,0,1,0
24587,1,0,0,0,0,0
24588,0,1,0,0,0,0
24589,0,1,0,0,0,0
24590,0,0,1,0,0,0
24591,0,1,0,0,0,0
24592,1,1,0,0,0,0
24593,1,0,1,0,0,0
24594,0,0,1,1,0,0
24595,1,0,0,1,0,0
24596,1,0,0,0,0,0
24597,1,0,1,0,0,0
24598,0,0,0,0,1,0
24599,0,1,0,0,0,0
24600,1,0,0,1,0,0
24601,1,0,0,0,0,0
24602,1,0,0,0,0,0
24603,0,0,1,1,0,0
24604,0,1,0,0,0,0
24605,1,0,1,0,0,0
24606,1,0,0,0,0,0
24607,0,1,0,0,0,0
24608,0,0,0,1,0,0
24609,1,1,0,0,0,0
24610,0,0,0,0,0,1
24611,0,0,1,0,0,0
24612,1,0,0,0,0,0
24613,0,0,1,0,0,0
24614,0,0,0,0,1,0
24615,1,0,0,1,0,0
24616,0,0,1,1,0,0
24617,1,0,0,1,0,0
24618,0,0,0,1,0,0
24619,0,1,0,0,0,0
24620,0,0,1,0,0,0
24621,1,1,0,0,0,0
24622,0,0,0,1,0,0
24623,0,1,0,0,0,0
24624,1,0,0,1,0,0
24625,1,0,0,0,0,0
24626,0,0,0,1,0,0
24627,1,0,1,0,0,0
24628,1,0,1,0,0,0
24629,1,0,0,0,0,0
24630,0,0,1,0,0,0
24631,0,0,0,1,0,0
24632,1,0,0,0,0,0
24633,0,1,0,0,0,0
24634,1,0,1,0,0,0
24635,1,0,0,0,0,0
24636,0,0,1,0,0,0
24637,0,0,1,0,0,0
24638,0,0,1,0,0,0
24639,1,0,0,0,0,0
24640,0,0,1,1,0,0
24641,1,0,0,0,0,0
24642,0,0,0,1,0,0
24643,1,0,0,0,0,0
24644,0,0,0,0,0,1
24645,0,0,1,0,0,0
24646,0,0,1,0,0,0
24647,0,0,0,1,0,0
24648,1,0,0,1,0,0
24649,1,0,0,0,0,0
24650,1,1,0,0,0,0
24651,1,0,0,0,0,0
24652,0,1,0,0,0,0
24653,1,0,0,0,0,0
24654,0,0,0,0,0,0
24655,0,0,1,0,0,0
24656,0,0,1,0,0,0
24657,0,1,0,0,0,0
24658,0,1,0,0,0,0
24659,1,0,1,0,0,0
24660,0,0,1,0,0,0
24661,1,0,0,1,0,0
24662,0,1,0,0,0,0
24663,0,0,0,0,0,0
24664,1,0,0,0,0,0
24665,0,1,0,0,0,0
24666,1,0,0,0,0,0
24667,0,0,1,0,0,0
24668,1,0,0,0,0,0
24669,1,0,0,0,0,0
24670,0,0,1,0,0,0
24671,0,1,0,0,0,0
24672,0,1,0,0,0,0
24673,0,0,0,0,1,0
24674,1,0,0,0,0,0
24675,1,0,0,0,0,0
24676,0,0,0,0,1,0
24677,0,1,0,0,0,0
24678,0,0,1,0,0,0
24679,0,0,1,0,0,0
24680,1,0,0,1,0,0
24681,0,0,1,1,0,0
24682,1,0,1,1,0,0
24683,0,0,0,1,0,0
24684,1,0,0,0,0,0
24685,1,0,0,0,0,0
24686,0,0,0,0,0,0
24687,0,1,0,0,0,0
24688,1,0,0,0,0,0
24689,1,0,1,0,0,0
